training_time,testing_time,accuracy,dataset,threshold,test_size
0.033043861389160156,0.00028014183044433594,0.8571428571428571,TPC-DS-10TB-Snowflake.csv,4000,0.2
0.016661882400512695,0.0002732276916503906,0.8461538461538461,TPC-DS-10TB-Snowflake.csv,4000,0.4
0.017061948776245117,0.00026106834411621094,0.7368421052631579,TPC-DS-10TB-Snowflake.csv,4000,0.6
0.010721921920776367,0.0002460479736328125,0.68,TPC-DS-10TB-Snowflake.csv,4000,0.8
0.029445171356201172,0.0002639293670654297,0.5714285714285714,TPC-DS-10TB-Snowflake.csv,8000,0.2
0.021023035049438477,0.0003249645233154297,0.5384615384615384,TPC-DS-10TB-Snowflake.csv,8000,0.4
0.019174814224243164,0.0002529621124267578,0.5789473684210527,TPC-DS-10TB-Snowflake.csv,8000,0.6
0.011272907257080078,0.00024890899658203125,0.64,TPC-DS-10TB-Snowflake.csv,8000,0.8
0.020915985107421875,0.0002281665802001953,0.7142857142857143,TPC-DS-10TB-Snowflake.csv,12000,0.2
0.01750493049621582,0.0002460479736328125,0.6923076923076923,TPC-DS-10TB-Snowflake.csv,12000,0.4
0.016591787338256836,0.0002300739288330078,0.5789473684210527,TPC-DS-10TB-Snowflake.csv,12000,0.6
0.011557817459106445,0.00024199485778808594,0.8,TPC-DS-10TB-Snowflake.csv,12000,0.8
0.01755380630493164,0.00022602081298828125,0.8571428571428571,TPC-DS-10TB-Snowflake.csv,16000,0.2
0.017396211624145508,0.00031304359436035156,1.0,TPC-DS-10TB-Snowflake.csv,16000,0.4
0.014343023300170898,0.0003418922424316406,0.7894736842105263,TPC-DS-10TB-Snowflake.csv,16000,0.6
0.017756938934326172,0.00034117698669433594,0.76,TPC-DS-10TB-Snowflake.csv,16000,0.8
0.01678299903869629,0.00023317337036132812,0.8571428571428571,TPC-DS-10TB-Snowflake.csv,20000,0.2
0.018031835556030273,0.00023484230041503906,1.0,TPC-DS-10TB-Snowflake.csv,20000,0.4
0.014631986618041992,0.0002429485321044922,0.8421052631578947,TPC-DS-10TB-Snowflake.csv,20000,0.6
0.01249384880065918,0.0002789497375488281,0.84,TPC-DS-10TB-Snowflake.csv,20000,0.8
0.016399860382080078,0.0002429485321044922,0.7142857142857143,TPC-DS-10TB-Snowflake.csv,30000,0.2
0.012598752975463867,0.00023698806762695312,1.0,TPC-DS-10TB-Snowflake.csv,30000,0.4
0.0076868534088134766,0.0002231597900390625,0.8947368421052632,TPC-DS-10TB-Snowflake.csv,30000,0.6
0.008091211318969727,0.0006132125854492188,0.92,TPC-DS-10TB-Snowflake.csv,30000,0.8
0.023663043975830078,0.0003190040588378906,0.8571428571428571,TPC-DS-100TB-Snowflake.csv,4000,0.2
0.018671035766601562,0.00023818016052246094,0.9230769230769231,TPC-DS-100TB-Snowflake.csv,4000,0.4
0.01855611801147461,0.0002281665802001953,0.8421052631578947,TPC-DS-100TB-Snowflake.csv,4000,0.6
0.01717996597290039,0.00046706199645996094,0.88,TPC-DS-100TB-Snowflake.csv,4000,0.8
0.025663137435913086,0.00024580955505371094,0.5714285714285714,TPC-DS-100TB-Snowflake.csv,8000,0.2
0.020168781280517578,0.00025081634521484375,0.7692307692307693,TPC-DS-100TB-Snowflake.csv,8000,0.4
0.017841815948486328,0.0005869865417480469,0.7368421052631579,TPC-DS-100TB-Snowflake.csv,8000,0.6
0.009266853332519531,0.0002307891845703125,0.64,TPC-DS-100TB-Snowflake.csv,8000,0.8
0.029161930084228516,0.0002377033233642578,0.7142857142857143,TPC-DS-100TB-Snowflake.csv,12000,0.2
0.02185797691345215,0.00023102760314941406,0.8461538461538461,TPC-DS-100TB-Snowflake.csv,12000,0.4
0.018122196197509766,0.0002460479736328125,0.5263157894736842,TPC-DS-100TB-Snowflake.csv,12000,0.6
0.024457931518554688,0.00025916099548339844,0.8,TPC-DS-100TB-Snowflake.csv,12000,0.8
0.028687715530395508,0.0003178119659423828,0.5714285714285714,TPC-DS-100TB-Snowflake.csv,16000,0.2
0.020109176635742188,0.00023412704467773438,0.9230769230769231,TPC-DS-100TB-Snowflake.csv,16000,0.4
0.018352985382080078,0.00023794174194335938,0.631578947368421,TPC-DS-100TB-Snowflake.csv,16000,0.6
0.016731739044189453,0.00024175643920898438,0.52,TPC-DS-100TB-Snowflake.csv,16000,0.8
0.02986907958984375,0.00025081634521484375,0.7142857142857143,TPC-DS-100TB-Snowflake.csv,20000,0.2
0.026767253875732422,0.00024127960205078125,0.6923076923076923,TPC-DS-100TB-Snowflake.csv,20000,0.4
0.03173398971557617,0.0003218650817871094,0.631578947368421,TPC-DS-100TB-Snowflake.csv,20000,0.6
0.011967182159423828,0.00024819374084472656,0.56,TPC-DS-100TB-Snowflake.csv,20000,0.8
0.022272109985351562,0.0002319812774658203,0.7142857142857143,TPC-DS-100TB-Snowflake.csv,30000,0.2
0.019296884536743164,0.00023603439331054688,0.9230769230769231,TPC-DS-100TB-Snowflake.csv,30000,0.4
0.01702094078063965,0.00023674964904785156,0.8947368421052632,TPC-DS-100TB-Snowflake.csv,30000,0.6
0.014384984970092773,0.0002410411834716797,0.72,TPC-DS-100TB-Snowflake.csv,30000,0.8
